Number,Rank Order,Classification
73289,103325,
73290,51198,
73291,107681,
73292,63370,
73293,93675,
73294,21158,
73295,113190,
73296,35576,
73297,27587,
73298,46404,
73299,34238,
73300,31082,
73301,63035,
73302,40343,
73303,138933,s
73304,96521,
73305,60652,
73306,25990,
73307,110069,
73308,61081,
73309,140149,s
73310,105901,
73311,34239,
73312,99216,
73313,47292,
73314,114949,
73315,26720,
73316,10711,
73317,74990,
73318,47764,
73319,93475,
73320,80994,
73321,126154,
73322,37854,
73323,21159,
73324,3930,
73325,59866,
73326,75511,
73327,3931,
73328,150863,s
73329,120361,
73330,155349,s
73331,94364,
73332,18156,
73333,115520,
73334,83698,
73335,36473,
73336,121336,
73337,89155,
73338,3932,
73339,100974,
73340,59778,
73341,40653,
73342,129120,s
73343,84916,
73344,10712,
73345,98890,
73346,128811,s
73347,115845,
73348,137160,s
73349,135762,s
73350,80726,
73351,116645,
73352,122992,
73353,3933,
73354,150493,s
73355,27588,
73356,79486,
73357,146467,s
73358,141541,s
73359,77889,
73360,84018,
73361,122221,
73362,41235,
73363,153690,s
73364,107667,
73365,153025,s
73366,40757,
73367,47559,
73368,141583,s
73369,135385,s
73370,53987,
73371,16879,
73372,122318,
73373,27589,
73374,73098,
73375,67787,
73376,21160,
73377,23368,
73378,116766,
73379,3934,
73380,26721,
73381,53511,
73382,3935,
73383,132440,s
73384,10713,
73385,75997,
73386,137543,s
73387,30475,
73388,138144,s
73389,77633,
73390,50562,
73391,43294,
73392,16880,
73393,81127,
73394,127611,s
73395,15738,
73396,65815,
73397,156564,s
73398,16881,
73399,131220,s
73400,150868,s
73401,98715,
73402,3936,
73403,71354,
73404,139294,s
73405,3937,
73406,68585,
73407,151347,s
73408,150275,s
73409,151785,s
73410,134188,s
73411,41641,
73412,128903,s
73413,36521,
73414,33385,
73415,131821,s
73416,94009,
73417,96770,
73418,3938,
73419,36981,
73420,3939,
73421,73895,
73422,21161,
73423,10714,
73424,34770,
73425,100740,
73426,3940,
73427,134769,s
73428,46058,
73429,10715,
73430,150080,s
73431,26722,
73432,68982,
73433,61721,
73434,37810,
73435,90304,
73436,153256,s
73437,14426,
73438,129677,s
73439,42735,
73440,123799,
73441,30476,
73442,21162,
73443,58746,
73444,28562,
73445,41271,
73446,116673,
73447,77085,
73448,145405,s
73449,81579,
73450,104368,
73451,24401,
73452,81322,
73453,93703,
73454,84320,
73455,118035,
73456,30477,
73457,78995,
73458,8940,
73459,63937,
73460,64621,
73461,124608,
73462,26723,
73463,55637,
73464,38452,
73465,91418,
73466,51199,
73467,101916,
73468,101632,
73469,154042,s
73470,124035,
73471,3941,
73472,73755,
73473,142427,s
73474,18559,
73475,69568,
73476,28002,
73477,78247,
73478,118313,
73479,146656,s
73480,8941,
73481,42132,
73482,49932,
73483,82515,
73484,85552,
73485,107261,
73486,77751,
73487,52919,
73488,111966,
73489,112108,
73490,148763,s
73491,137778,s
73492,136617,s
73493,21163,
73494,15739,
73495,126045,
73496,41593,
73497,24746,
73498,3942,
73499,104359,
73500,130821,s
73501,28956,
73502,76374,
73503,21164,
73504,125373,
73505,46405,
73506,153994,s
73507,99337,
73508,57110,
73509,130639,s
73510,3943,
73511,128998,s
73512,16882,
73513,41986,
73514,152333,s
73515,3944,
73516,95773,
73517,69775,
73518,104205,
73519,90047,
73520,51200,
73521,68273,
73522,10716,
73523,61236,
73524,60886,
73525,94861,
73526,24747,
73527,8942,
73528,70888,
73529,137440,s
73530,89787,
73531,14427,
73532,90010,
73533,85926,
73534,105361,
73535,87999,
73536,116708,
73537,3945,
73538,99374,
73539,58319,
73540,75410,
73541,100408,
73542,21165,
73543,86783,
73544,33386,
73545,21166,
73546,16883,
73547,102403,
73548,46406,
73549,38630,
73550,67546,
73551,38075,
73552,27590,
73553,33387,
73554,81347,
73555,139672,s
73556,67788,
73557,72655,
73558,135386,s
73559,74496,
73560,123664,
73561,3946,
73562,21167,
73563,67037,
73564,37379,
73565,39743,
73566,58375,
73567,108622,
73568,149210,s
73569,62888,
73570,30973,
73571,122319,
73572,108429,
73573,3947,
73574,3948,
73575,3949,
73576,117565,
73577,24748,
73578,139543,s
73579,107102,
73580,141226,s
73581,71721,
73582,146079,s
73583,28785,
73584,117566,
73585,85332,
73586,62346,
73587,40654,
73588,126273,
73589,26724,
73590,21168,
73591,8943,
73592,47179,
73593,3950,
73594,152241,s
73595,142853,s
73596,149337,s
73597,104838,
73598,145393,s
73599,148826,s
73600,141457,s
73601,128072,s
73602,45424,
73603,25334,
73604,55887,
73605,3951,
73606,154810,s
73607,100462,
73608,148188,s
73609,18157,
73610,139467,s
73611,86633,
73612,59345,
73613,97793,
73614,144188,s
73615,50951,
73616,29484,
73617,91364,
73618,136593,s
73619,10717,
73620,88808,
73621,60588,
73622,12907,
73623,12908,
73624,48197,
73625,86426,
73626,62250,
73627,109704,
73628,32142,
73629,145680,s
73630,110699,
73631,50999,
73632,85023,
73633,44014,
73634,34406,
73635,3952,
73636,146574,s
73637,92515,
73638,18859,
73639,155764,s
73640,114750,
73641,132090,s
73642,150299,s
73643,85816,
73644,151968,s
73645,130042,s
73646,53577,
73647,149605,s
73648,3953,
73649,15292,
73650,39545,
73651,141542,s
73652,147555,s
73653,147689,s
73654,143705,s
73655,47560,
73656,147499,s
73657,37380,
73658,3954,
73659,98811,
73660,121634,
73661,38774,
73662,135776,s
73663,111232,
73664,37381,
73665,3955,
73666,67547,
73667,61071,
73668,24749,
73669,35431,
73670,53789,
73671,108312,
73672,151113,s
73673,24170,
73674,3956,
73675,18339,
73676,107706,
73677,66417,
73678,63371,
73679,3957,
73680,96140,
73681,133649,s
73682,143463,s
73683,120215,
73684,75998,
73685,26725,
73686,3958,
73687,110999,
73688,15409,
73689,121608,
73690,100463,
73691,88772,
73692,92795,
73693,143239,s
73694,118934,
73695,97352,
73696,147487,s
73697,94526,
73698,114553,
73699,91031,
73700,86999,
73701,52329,
73702,83341,
73703,21169,
73704,122198,
73705,84263,
73706,68703,
73707,111042,
73708,121461,
73709,61756,
73710,77452,
73711,106343,
73712,154170,s
73713,146424,s
73714,40148,
73715,42591,
73716,78185,
73717,141880,s
73718,32143,
73719,106344,
73720,116384,
73721,82310,
73722,44551,
73723,95607,
73724,3959,
73725,3960,
73726,46863,
73727,12909,
73728,79620,
73729,142117,s
73730,31211,
73731,52903,
73732,151834,s
73733,137655,s
73734,131384,s
73735,40888,
73736,64094,
73737,126195,
73738,12910,
73739,110820,
73740,93490,
73741,91125,
73742,151428,s
73743,10718,
73744,56090,
73745,82646,
73746,65267,
73747,96077,
73748,8944,
73749,24750,
73750,89821,
73751,29485,
73752,32144,
73753,76196,
73754,84449,
73755,122320,
73756,39396,
73757,3961,
73758,121992,
73759,28003,
73760,95273,
73761,139530,s
73762,130048,s
73763,12911,
73764,26726,
73765,105444,
73766,3962,
73767,46021,
73768,73713,
73769,97146,
73770,150366,s
73771,21170,
73772,18560,
73773,145249,s
73774,35363,
73775,52167,
73776,122166,
73777,145005,s
73778,10719,
73779,59309,
73780,55008,
73781,74497,
73782,48486,
73783,138768,s
73784,57065,
73785,3963,
73786,121205,
73787,3964,
73788,97459,
73789,3965,
73790,36342,
73791,39918,
73792,76614,
73793,16884,
73794,76781,
73795,120073,
73796,54595,
73797,64838,
73798,83912,
73799,27258,
73800,147131,s
73801,152689,s
73802,45196,
73803,136660,s
73804,119472,
73805,87877,
73806,87686,
73807,88967,
73808,43468,
73809,46022,
73810,134027,s
73811,27431,
73812,152916,s
73813,77521,
73814,45299,
73815,131884,s
73816,38494,
73817,3966,
73818,38985,
73819,43483,
73820,113446,
73821,120610,
73822,45323,
73823,91555,
73824,123218,
73825,21171,
73826,99874,
73827,50226,
73828,53882,
73829,3967,
73830,42434,
73831,64302,
73832,146024,s
73833,41594,
73834,109312,
73835,117969,
73836,86030,
73837,68137,
73838,41595,
73839,141465,s
73840,97745,
73841,83827,
73842,79334,
73843,61222,
73844,33388,
73845,69346,
73846,50793,
73847,3968,
73848,66664,
73849,102988,
73850,141606,s
73851,71914,
73852,18158,
73853,94293,
73854,28786,
73855,129140,s
73856,73646,
73857,95065,
73858,153816,s
73859,44945,
73860,54661,
73861,3969,
73862,117890,
73863,50442,
73864,144437,s
73865,124253,
73866,120261,
73867,101801,
73868,44531,
73869,54178,
73870,30086,
73871,44267,
73872,21172,
73873,16885,
73874,95866,
73875,120646,
73876,21173,
73877,95579,
73878,14428,
73879,16886,
73880,21174,
73881,28004,
73882,147694,s
73883,34407,
73884,148340,s
73885,74716,
73886,77011,
73887,66828,
73888,143323,s
73889,103702,
73890,141071,s
73891,138316,s
73892,66067,
73893,56521,
73894,151401,s
73895,35258,
73896,14429,
73897,118564,
73898,128378,s
73899,132307,s
73900,145167,s
73901,100687,
73902,150900,s
73903,82962,
73904,123903,
73905,75999,
73906,48888,
73907,101371,
73908,53382,
73909,23559,
73910,123841,
73911,109406,
73912,95628,
73913,54295,
73914,64490,
73915,72759,
73916,60596,
73917,3970,
73918,8493,
73919,77996,
73920,53776,
73921,39171,
73922,53167,
73923,10720,
73924,66295,
73925,10721,
73926,71469,
73927,67470,
73928,65068,
73929,46407,
73930,10722,
73931,109969,
73932,84260,
73933,129064,s
73934,78799,
73935,142108,s
73936,87714,
73937,12912,
73938,137061,s
73939,65503,
73940,143908,s
73941,152361,s
73942,131235,s
73943,67271,
73944,3971,
73945,92250,
73946,56914,
73947,94862,
73948,8494,
73949,34771,
73950,15740,
73951,15183,
73952,156598,s
73953,99708,
73954,21175,
73955,28787,
73956,42011,
73957,65853,
73958,131215,s
73959,127605,s
73960,133357,s
73961,96577,
73962,29486,
73963,16887,
73964,82027,
73965,79423,
73966,137188,s
73967,148514,s
73968,47869,
73969,104550,
73970,3972,
73971,113037,
73972,156452,s
73973,113252,
73974,12913,
73975,73008,
73976,87654,
73977,76550,
73978,3973,
73979,155745,s
73980,103926,
73981,10723,
73982,49383,
73983,119098,
73984,145741,s
73985,77811,
73986,54435,
73987,40934,
73988,89674,
73989,29487,
73990,60349,
73991,109761,
73992,58634,
73993,129680,s
73994,141395,s
73995,23560,
73996,139427,s
73997,109855,
73998,132521,s
73999,78238,
74000,16888,
74001,154428,s
74002,125728,
74003,29854,
74004,130478,s
74005,137948,s
74006,153232,s
74007,12914,
74008,86853,
74009,109823,
74010,30478,
74011,31437,
74012,65554,
74013,36203,
74014,52481,
74015,152577,s
74016,99594,
74017,126925,s
74018,112811,
74019,106501,
74020,104597,
74021,50097,
74022,64834,
74023,32145,
74024,89544,
74025,27891,
74026,50794,
74027,90895,
74028,100073,
74029,108238,
74030,145915,s
74031,46781,
74032,122584,
74033,91376,
74034,62086,
74035,3974,
74036,106781,
74037,3975,
74038,70836,
74039,126831,s
74040,33389,
74041,43878,
74042,69366,
74043,151348,s
74044,38617,
74045,137827,s
74046,154811,s
74047,29488,
74048,10724,
74049,113821,
74050,156603,s
74051,97802,
74052,3976,
74053,155883,s
74054,101372,
74055,90587,
74056,148719,s
74057,16889,
74058,129214,s
74059,55009,
74060,79304,
74061,96405,
74062,58320,
74063,105082,
74064,3977,
74065,135984,s
74066,59936,
74067,57507,
74068,66901,
74069,70131,
74070,96451,
74071,89961,
74072,154512,s
74073,21176,
74074,82366,
74075,143319,s
74076,86402,
74077,149760,s
74078,3978,
74079,154659,s
74080,149988,s
74081,87139,
74082,72320,
74083,128897,s
74084,72358,
74085,3979,
74086,135294,s
74087,33390,
74088,138944,s
74089,132512,s
74090,100814,
74091,79118,
74092,80324,
74093,63256,
74094,82186,
74095,98389,
74096,61389,
74097,155620,s
74098,49599,
74099,88761,
74100,67078,
74101,134689,s
74102,133228,s
74103,21177,
74104,119384,
74105,131016,s
74106,44946,
74107,139694,s
74108,82647,
74109,128212,s
74110,79434,
74111,148724,s
74112,112254,
74113,43776,
74114,135171,s
74115,23770,
74116,40758,
74117,16890,
74118,84474,
74119,15472,
74120,49102,
74121,83997,
74122,79988,
74123,3980,
74124,102160,
74125,106018,
74126,45425,
74127,156161,s
74128,132540,s
74129,25214,
74130,18561,
74131,115372,
74132,115983,
74133,67738,
74134,56069,
74135,45426,
74136,94232,
74137,145166,s
74138,104403,
74139,97981,
74140,81639,
74141,91594,
74142,28506,
74143,52407,
74144,87918,
74145,18562,
74146,129065,s
74147,60662,
74148,102839,
74149,36049,
74150,142473,s
74151,134743,s
74152,3981,
74153,50795,
74154,124123,
74155,146600,s
74156,15293,
74157,126127,
74158,46807,
74159,156370,s
74160,123758,
74161,106748,
74162,3982,
74163,25991,
74164,123336,
74165,81306,
74166,78692,
74167,69271,
74168,153183,s
74169,126399,s
74170,40149,
74171,21178,
74172,30479,
74173,102465,
74174,122409,
74175,39462,
74176,35432,
74177,74700,
74178,110598,
74179,55245,
74180,104223,
74181,23932,
74182,109546,
74183,58447,
74184,96412,
74185,84685,
74186,83460,
74187,76652,
74188,112511,
74189,150146,s
74190,117389,
74191,123626,
74192,118212,
74193,94621,
74194,143997,s
74195,33391,
74196,153585,s
74197,21179,
74198,3983,
74199,132002,s
74200,3984,
74201,56890,
74202,130374,s
74203,97836,
74204,125357,
74205,125865,
74206,87153,
74207,142304,s
74208,141634,s
74209,78046,
74210,111695,
74211,33392,
74212,128711,s
74213,96194,
74214,61858,
74215,139589,s
74216,67789,
74217,12915,
74218,125252,
74219,61634,
74220,28507,
74221,48460,
74222,153995,s
74223,53988,
74224,19389,
74225,119491,
74226,42672,
74227,117567,
74228,68754,
74229,3985,
74230,132376,s
74231,39345,
74232,48369,
74233,122492,
74234,105713,
74235,105044,
74236,105659,
74237,3986,
74238,143938,s
74239,118107,
74240,113798,
74241,149944,s
74242,3987,
74243,149591,s
74244,146345,s
74245,78599,
74246,89249,
74247,43211,
74248,78259,
74249,109293,
74250,71722,
74251,155846,s
74252,59580,
74253,120912,
74254,32146,
74255,59422,
74256,8945,
74257,54450,
74258,114938,
74259,71774,
74260,107372,
74261,103156,
74262,98891,
74263,82269,
74264,78426,
74265,65022,
74266,87873,
74267,116986,
74268,114919,
74269,36601,
74270,15741,
74271,146439,s
74272,55512,
74273,114076,
74274,121485,
74275,97932,
74276,3988,
74277,154912,s
74278,151035,s
74279,114090,
74280,3989,
74281,14430,
74282,57519,
74283,86862,
74284,147355,s
74285,10725,
74286,3990,
74287,83780,
74288,76668,
74289,78738,
74290,21180,
74291,35433,
74292,122585,
74293,26727,
74294,8495,
74295,99520,
74296,68815,
74297,155363,s
74298,3991,
74299,124767,
74300,80817,
74301,36602,
74302,37855,
74303,8946,
74304,21181,
74305,153559,s
74306,56725,
74307,80753,
74308,73822,
74309,64238,
74310,50796,
74311,81077,
74312,129389,s
74313,36343,
74314,34513,
74315,86692,
74316,91023,
74317,40150,
74318,93729,
74319,120809,
74320,125253,
74321,74498,
74322,40576,
74323,54062,
74324,112408,
74325,111075,
74326,88120,
74327,137544,s
74328,116354,
74329,3992,
74330,21182,
74331,150651,s
74332,38076,
74333,54366,
74334,117783,
74335,54082,
74336,100162,
74337,95505,
74338,111273,
74339,3993,
74340,146904,s
74341,130662,s
74342,67038,
74343,114258,
74344,123179,
74345,56774,
74346,54165,
74347,3994,
74348,50373,
74349,83241,
74350,153547,s
74351,26118,
74352,119464,
74353,124557,
74354,86973,
74355,82204,
74356,122201,
74357,47283,
74358,57424,
74359,102883,
74360,80736,
74361,123842,
74362,50797,
74363,122024,
74364,144088,s
74365,148815,s
74366,58249,
74367,14431,
74368,30702,
74369,60542,
74370,68628,
74371,104864,
74372,51201,
74373,131999,s
74374,47293,
74375,98812,
74376,69100,
74377,43161,
74378,86799,
74379,53289,
74380,131446,s
74381,46408,
74382,77218,
74383,81514,
74384,16891,
74385,151901,s
74386,3995,
74387,3996,
74388,76766,
74389,93031,
74390,43800,
74391,141903,s
74392,67039,
74393,35944,
74394,42809,
74395,66595,
74396,112420,
74397,19125,
74398,147059,s
74399,107813,
74400,148753,s
74401,105083,
74402,123727,
74403,101235,
74404,65010,
74405,147847,s
74406,32147,
74407,107160,
74408,98556,
74409,128453,s
74410,82852,
74411,70039,
74412,75868,
74413,115869,
74414,3997,
74415,97622,
74416,107603,
74417,24751,
74418,105759,
74419,79226,
74420,56974,
74421,12916,
74422,64385,
74423,18159,
74424,116335,
74425,15742,
74426,3998,
74427,26728,
74428,154101,s
74429,29940,
74430,21183,
74431,108847,
74432,142977,s
74433,120071,
74434,109042,
74435,68185,
74436,26729,
74437,91644,
74438,62363,
74439,29489,
74440,99469,
74441,56196,
74442,81243,
74443,32148,
74444,57688,
74445,151691,s
74446,82311,
74447,77932,
74448,36399,
74449,99446,
74450,48198,
74451,28349,
74452,124342,
74453,3999,
74454,109442,
74455,56958,
74456,56158,
74457,4000,
74458,23933,
74459,63102,
74460,67790,
74461,64471,
74462,45390,
74463,38077,
74464,150673,s
74465,84569,
74466,52540,
74467,102106,
74468,108725,
74469,104106,
74470,14432,
74471,107262,
74472,46141,
74473,47561,
74474,59581,
74475,34772,
74476,137659,s
74477,41899,
74478,150460,s
74479,67175,
74480,122178,
74481,10726,
74482,26730,
74483,139595,s
74484,140542,s
74485,37725,
74486,141998,s
74487,112297,
74488,30480,
74489,4001,
74490,83135,
74491,10727,
74492,104276,
74493,95025,
74494,151036,s
74495,54481,
74496,34514,
74497,24219,
74498,149447,s
74499,21184,
74500,77501,
74501,46648,
74502,145261,s
74503,60589,
74504,4002,
74505,4003,
74506,55327,
74507,136534,s
74508,151915,s
74509,144567,s
74510,99575,
74511,16892,
74512,10728,
74513,27828,
74514,124223,
74515,29490,
74516,73960,
74517,49321,
74518,88269,
74519,55888,
74520,12917,
74521,52482,
74522,76213,
74523,12918,
74524,87207,
74525,101038,
74526,116363,
74527,62188,
74528,104011,
74529,146657,s
74530,98177,
74531,95506,
74532,46936,
74533,31265,
74534,97336,
74535,30481,
74536,132279,s
74537,80761,
74538,98313,
74539,43194,
74540,60135,
74541,96281,
74542,14433,
74543,4004,
74544,148916,s
74545,91789,
74546,100395,
74547,155375,s
74548,4005,
74549,33393,
74550,134351,s
74551,66444,
74552,45469,
74553,149659,s
74554,91177,
74555,64264,
74556,80681,
74557,70922,
74558,4006,
74559,123324,
74560,64368,
74561,4007,
74562,8947,
74563,55889,
74564,74717,
74565,90273,
74566,15294,
74567,58821,
74568,43501,
74569,40151,
74570,107814,
74571,28149,
74572,54418,
74573,18160,
74574,140150,s
74575,121719,
74576,141611,s
74577,4008,
74578,70954,
74579,132329,s
74580,54337,
74581,25992,
74582,52709,
74583,118863,
74584,130474,s
74585,148269,s
74586,27591,
74587,117568,
74588,10729,
74589,4009,
74590,67638,
74591,97935,
74592,107018,
74593,63543,
74594,16893,
74595,21185,
74596,21186,
74597,21187,
74598,57508,
74599,81902,
74600,109138,
74601,67040,
74602,58527,
74603,33394,
74604,79780,
74605,98604,
74606,75598,
74607,75599,
74608,99348,
74609,65016,
74610,134048,s
74611,131465,s
74612,4010,
74613,133734,s
74614,21188,
74615,14434,
74616,98575,
74617,146621,s
74618,16894,
74619,106164,
74620,65457,
74621,151709,s
74622,75175,
74623,57619,
74624,79190,
74625,8948,
74626,84704,
74627,10730,
74628,50374,
74629,42810,
74630,4011,
74631,92054,
74632,89005,
74633,156189,s
74634,67381,
74635,89006,
74636,107933,
74637,90610,
74638,35973,
74639,51202,
74640,4012,
74641,21189,
74642,120069,
74643,107458,
74644,35827,
74645,116041,
74646,139805,s
74647,131907,s
74648,39271,
74649,58902,
74650,135007,s
74651,66784,
74652,77458,
74653,21190,
74654,53864,
74655,130379,s
74656,83246,
74657,28788,
74658,39405,
74659,71462,
74660,73009,
74661,141868,s
74662,93125,
74663,15295,
74664,115242,
74665,28403,
74666,126772,s
74667,4013,
74668,35945,
74669,71915,
74670,110607,
74671,140122,s
74672,57454,
74673,24752,
74674,21191,
74675,44947,
74676,108307,
74677,104804,
74678,31266,
74679,107707,
74680,83123,
74681,28282,
74682,111715,
74683,24220,
74684,40853,
74685,8949,
74686,89838,
74687,10731,
74688,99210,
74689,31509,
74690,21192,
74691,154429,s
74692,155487,s
74693,100464,
74694,12919,
74695,109786,
74696,139668,s
74697,115763,
74698,57702,
74699,64713,
74700,43295,
74701,121946,
74702,68801,
74703,92131,
74704,141502,s
74705,40344,
74706,33395,
74707,97314,
74708,4014,
74709,121803,
74710,35259,
74711,49402,
74712,59445,
74713,111863,
74714,116605,
74715,70665,
74716,124889,
74717,47814,
74718,14435,
74719,93546,
74720,53613,
74721,4015,
74722,82888,
74723,111967,
74724,130410,s
74725,121496,
74726,33396,
74727,79078,
74728,123449,
74729,75687,
74730,8950,
74731,116228,
74732,137940,s
74733,42435,
74734,51203,
74735,69345,
74736,57412,
74737,64195,
74738,73129,
74739,40669,
74740,77904,
74741,36085,
74742,27592,
74743,127542,s
74744,16895,
74745,155465,s
74746,103397,
74747,63740,
74748,16896,
74749,119099,
74750,81190,
74751,10732,
74752,95149,
74753,44268,
74754,68779,
74755,79921,
74756,57464,
74757,146938,s
74758,25390,
74759,135773,s
74760,129405,s
74761,121685,
74762,95656,
74763,33397,
74764,41694,
74765,28005,
74766,137184,s
74767,140300,s
74768,77175,
74769,52227,
74770,136451,s
74771,117772,
74772,88384,
74773,21193,
74774,110137,
74775,46950,
74776,4016,
74777,147300,s
74778,56994,
74779,58555,
74780,108459,
74781,4017,
74782,134576,s
74783,127834,s
74784,4018,
74785,118894,
74786,62485,
74787,51711,
74788,67946,
74789,14436,
74790,140652,s
74791,147281,s
74792,65534,
74793,45736,
74794,96373,
74795,72041,
74796,4019,
74797,136891,s
74798,80124,
74799,72776,
74800,68689,
74801,151680,s
74802,98469,
74803,4020,
74804,10733,
74805,43936,
74806,16897,
74807,4021,
74808,35526,
74809,71569,
74810,4022,
74811,70690,
74812,31510,
74813,35260,
74814,115653,
74815,155258,s
74816,53862,
74817,149588,s
74818,110698,
74819,33398,
74820,32149,
74821,111834,
74822,109865,
74823,4023,
74824,30482,
74825,150771,s
74826,55242,
74827,129155,s
74828,82593,
74829,56159,
74830,55042,
74831,4024,
74832,150889,s
74833,121635,
74834,46782,
74835,111630,
74836,45197,
74837,57111,
74838,90352,
74839,150664,s
74840,152234,s
74841,29491,
74842,100465,
74843,97041,
74844,83009,
74845,91659,
74846,98031,
74847,28350,
74848,118761,
74849,48681,
74850,14437,
74851,74953,
74852,95575,
74853,143543,s
74854,32150,
74855,42723,
74856,111631,
74857,93967,
74858,109988,
74859,78380,
74860,33399,
74861,120128,
74862,4025,
74863,118425,
74864,138218,s
74865,85243,
74866,90731,
74867,119479,
74868,50227,
74869,33400,
74870,134862,s
74871,102989,
74872,28932,
74873,138317,s
74874,4026,
74875,94905,
74876,39982,
74877,131457,s
74878,46937,
74879,4027,
74880,4028,
74881,146333,s
74882,27465,
74883,60320,
74884,118335,
74885,107683,
74886,139910,s
74887,99655,
74888,43707,
74889,14438,
74890,60988,
74891,77755,
74892,60565,
74893,88142,
74894,86207,
74895,89939,
74896,143038,s
74897,151969,s
74898,42012,
74899,35261,
74900,88901,
74901,36284,
74902,134685,s
74903,79032,
74904,143927,s
74905,82557,
74906,4029,
74907,67283,
74908,94920,
74909,65698,
74910,73530,
74911,52075,
74912,4030,
74913,50798,
74914,152383,s
74915,117431,
74916,51432,
74917,95232,
74918,38516,
74919,97982,
74920,153880,s
74921,35697,
74922,49164,
74923,4031,
74924,58434,
74925,29492,
74926,116042,
74927,136045,s
74928,86155,
74929,77378,
74930,131130,s
74931,155605,s
74932,67371,
74933,28610,
74934,66740,
74935,120647,
74936,52255,
74937,134412,s
74938,90458,
74939,21194,
74940,124109,
74941,23369,
74942,16898,
74943,96872,
74944,100348,
74945,107815,
74946,127885,s
74947,115163,
74948,79621,
74949,51204,
74950,106144,
74951,21195,
74952,105445,
74953,16899,
74954,16900,
74955,49711,
74956,95757,
74957,57568,
74958,30750,
74959,33401,
74960,110780,
74961,125335,
74962,110083,
74963,64851,
74964,93583,
74965,77047,
74966,30703,
74967,83998,
74968,141324,s
74969,72972,
74970,109134,
74971,106216,
74972,121563,
74973,133151,s
74974,132948,s
74975,109724,
74976,16901,
74977,96873,
74978,33402,
74979,153049,s
74980,150684,s
74981,56411,
74982,12920,
74983,96771,
74984,79199,
74985,139802,s
74986,57599,
74987,62469,
74988,106441,
74989,12921,
74990,136264,s
74991,93339,
74992,118314,
74993,14439,
74994,26731,
74995,32151,
74996,101001,
74997,75456,
74998,4032,
74999,79368,
75000,38550,
75001,4033,
75002,4034,
75003,112749,
75004,42673,
75005,145585,s
75006,104255,
75007,21196,
75008,70758,
75009,26732,
75010,133595,s
75011,130255,s
75012,84857,
75013,21197,
75014,4035,
75015,58511,
75016,43708,
75017,10734,
75018,96874,
75019,36603,
75020,155159,s
75021,150883,s
75022,130919,s
75023,142277,s
75024,34773,
75025,62792,
75026,155034,s
75027,21198,
75028,33403,
75029,113594,
75030,60445,
75031,12922,
75032,52031,
75033,21199,
75034,97561,
75035,57026,
75036,4036,
75037,12923,
75038,93976,
75039,79200,
75040,32152,
75041,4037,
75042,120409,
75043,92324,
75044,52102,
75045,118932,
75046,80364,
75047,32153,
75048,136009,s
75049,12924,
75050,122586,
75051,107103,
75052,97680,
75053,41900,
75054,90502,
75055,37587,
75056,4038,
75057,119621,
75058,59821,
75059,43296,
75060,67984,
75061,131985,s
75062,39744,
75063,150899,s
75064,62327,
75065,90232,
75066,137545,s
75067,83397,
75068,50043,
75069,33404,
75070,129823,s
75071,121254,
75072,133602,s
75073,61062,
75074,147464,s
75075,24489,
75076,39463,
75077,139283,s
75078,49637,
75079,4039,
75080,10735,
75081,83227,
75082,41068,
75083,51631,
75084,115325,
75085,32154,
75086,73850,
75087,4040,
75088,50952,
75089,125963,
75090,76871,
75091,87372,
75092,21200,
75093,143574,s
75094,123460,
75095,156096,s
75096,149566,s
75097,83206,
75098,95983,
75099,4041,
75100,4042,
75101,74139,
75102,70837,
75103,77287,
75104,120342,
75105,15743,
75106,60192,
75107,143065,s
75108,21201,
75109,71694,
75110,4043,
75111,4044,
75112,124651,
75113,10736,
75114,131175,s
75115,153397,s
75116,21202,
75117,79260,
75118,152418,s
75119,89250,
75120,114629,
75121,60273,
75122,48707,
75123,40526,
75124,115521,
75125,64723,
75126,73213,
75127,125422,
75128,23370,
75129,12925,
75130,15296,
75131,27757,
75132,83596,
75133,126392,s
75134,59822,
75135,18811,
75136,121798,
75137,138618,s
75138,25215,
75139,93905,
75140,21203,
75141,10737,
75142,4045,
75143,136535,s
75144,73531,
75145,33405,
75146,125765,
75147,89186,
75148,118078,
75149,99542,
75150,69213,
75151,119532,
75152,46009,
75153,16902,
75154,61318,
75155,29493,
75156,76173,
75157,81640,
75158,139729,s
75159,81773,
75160,30483,
75161,38539,
75162,145749,s
75163,87154,
75164,63815,
75165,98368,
75166,4046,
75167,121613,
75168,91191,
75169,92669,
75170,151762,s
75171,93032,
75172,55890,
75173,124748,
75174,120837,
75175,16903,
75176,80594,
75177,49516,
75178,18340,
75179,10738,
75180,130043,s
75181,135512,s
75182,26733,
75183,114184,
75184,151839,s
75185,40424,
75186,26734,
75187,38453,
75188,58349,
75189,12926,
75190,26735,
75191,86884,
75192,121564,
75193,66689,
75194,54467,
75195,29494,
75196,112548,
75197,74499,
75198,151044,s
75199,138239,s
75200,80076,
75201,76551,
75202,49245,
75203,25107,
75204,76464,
75205,43162,
75206,28006,
75207,127115,s
75208,31267,
75209,51394,
75210,21204,
75211,64897,
75212,65663,
75213,16904,
75214,36204,
75215,112812,
75216,12927,
75217,25216,
75218,152810,s
75219,23561,
75220,60552,
75221,97870,
75222,39172,
75223,95047,
75224,76350,
75225,103743,
75226,60651,
75227,62837,
75228,101520,
75229,21205,
75230,146703,s
75231,134760,s
75232,33406,
75233,123603,
75234,90591,
75235,58780,
75236,10739,
